,Date,Region_Name,Area_Code,Average_Price_SA,Year
3084,2014-01-01,England,E92000001,178104,2014
3085,2014-01-01,Scotland,S92000003,122561,2014
3086,2014-01-01,Wales,W92000004,124149,2014
3087,2014-01-01,South West,E12000009,191885,2014
3088,2014-01-01,Yorkshire and The Humber,E12000003,125896,2014
3089,2014-01-01,West Midlands Region,E12000005,146284,2014
3090,2014-01-01,East Midlands,E12000004,140902,2014
3091,2014-01-01,East of England,E12000006,204346,2014
3092,2014-01-01,South East,E12000008,243114,2014
3093,2014-01-01,North East,E12000001,110601,2014
3094,2014-01-01,North West,E12000002,121476,2014
3095,2014-01-01,London,E12000007,382825,2014
3096,2014-01-01,England and Wales,K04000001,174599,2014
3097,2014-01-01,Great Britain,K03000001,166982,2014
3098,2014-01-01,United Kingdom,K02000001,164791,2014
3099,2014-02-01,Wales,W92000004,125631,2014
3100,2014-02-01,Scotland,S92000003,123167,2014
3101,2014-02-01,England,E92000001,179667,2014
3102,2014-02-01,West Midlands Region,E12000005,146305,2014
3103,2014-02-01,South West,E12000009,193544,2014
3104,2014-02-01,East Midlands,E12000004,142454,2014
3105,2014-02-01,Yorkshire and The Humber,E12000003,126916,2014
3106,2014-02-01,North East,E12000001,111063,2014
3107,2014-02-01,North West,E12000002,122313,2014
3108,2014-02-01,London,E12000007,388074,2014
3109,2014-02-01,East of England,E12000006,206966,2014
3110,2014-02-01,South East,E12000008,245110,2014
3111,2014-02-01,England and Wales,K04000001,176113,2014
3112,2014-02-01,Great Britain,K03000001,168309,2014
3113,2014-02-01,United Kingdom,K02000001,166072,2014
3114,2014-03-01,Scotland,S92000003,123686,2014
3115,2014-03-01,Wales,W92000004,124456,2014
3116,2014-03-01,England,E92000001,180875,2014
3117,2014-03-01,South East,E12000008,247413,2014
3118,2014-03-01,North East,E12000001,110794,2014
3119,2014-03-01,South West,E12000009,194707,2014
3120,2014-03-01,East of England,E12000006,208614,2014
3121,2014-03-01,East Midlands,E12000004,142710,2014
3122,2014-03-01,North West,E12000002,122798,2014
3123,2014-03-01,Yorkshire and The Humber,E12000003,125707,2014
3124,2014-03-01,London,E12000007,393804,2014
3125,2014-03-01,West Midlands Region,E12000005,148206,2014
3126,2014-03-01,England and Wales,K04000001,177172,2014
3127,2014-03-01,Great Britain,K03000001,168662,2014
3128,2014-03-01,United Kingdom,K02000001,166492,2014
3129,2014-04-01,England,E92000001,182863,2014
3130,2014-04-01,Wales,W92000004,124967,2014
3131,2014-04-01,Scotland,S92000003,124883,2014
3132,2014-04-01,South East,E12000008,249624,2014
3133,2014-04-01,East Midlands,E12000004,143628,2014
3134,2014-04-01,East of England,E12000006,211048,2014
3135,2014-04-01,North East,E12000001,111756,2014
3136,2014-04-01,South West,E12000009,196097,2014
3137,2014-04-01,North West,E12000002,123862,2014
3138,2014-04-01,London,E12000007,403550,2014
3139,2014-04-01,West Midlands Region,E12000005,148766,2014
3140,2014-04-01,Yorkshire and The Humber,E12000003,128588,2014
3141,2014-04-01,England and Wales,K04000001,179097,2014
3142,2014-04-01,Great Britain,K03000001,171104,2014
3143,2014-04-01,United Kingdom,K02000001,168846,2014
3144,2014-05-01,Scotland,S92000003,125475,2014
3145,2014-05-01,Wales,W92000004,127376,2014
3146,2014-05-01,England,E92000001,184133,2014
3147,2014-05-01,East Midlands,E12000004,144023,2014
3148,2014-05-01,London,E12000007,409858,2014
3149,2014-05-01,Yorkshire and The Humber,E12000003,127821,2014
3150,2014-05-01,North West,E12000002,123793,2014
3151,2014-05-01,South West,E12000009,196951,2014
3152,2014-05-01,South East,E12000008,253342,2014
3153,2014-05-01,West Midlands Region,E12000005,148540,2014
3154,2014-05-01,North East,E12000001,112036,2014
3155,2014-05-01,East of England,E12000006,213704,2014
3156,2014-05-01,England and Wales,K04000001,180377,2014
3157,2014-05-01,Great Britain,K03000001,172290,2014
3158,2014-05-01,United Kingdom,K02000001,169994,2014
3159,2014-06-01,England,E92000001,185290,2014
3160,2014-06-01,Wales,W92000004,126119,2014
3161,2014-06-01,Scotland,S92000003,125616,2014
3162,2014-06-01,East Midlands,E12000004,144845,2014
3163,2014-06-01,East of England,E12000006,215870,2014
3164,2014-06-01,Yorkshire and The Humber,E12000003,127650,2014
3165,2014-06-01,London,E12000007,415213,2014
3166,2014-06-01,West Midlands Region,E12000005,149343,2014
3167,2014-06-01,North East,E12000001,112922,2014
3168,2014-06-01,North West,E12000002,124651,2014
3169,2014-06-01,South East,E12000008,253979,2014
3170,2014-06-01,South West,E12000009,196993,2014
3171,2014-06-01,England and Wales,K04000001,181435,2014
3172,2014-06-01,Great Britain,K03000001,173240,2014
3173,2014-06-01,United Kingdom,K02000001,170829,2014
3174,2014-07-01,England,E92000001,186432,2014
3175,2014-07-01,Scotland,S92000003,126164,2014
3176,2014-07-01,Wales,W92000004,126706,2014
3177,2014-07-01,South West,E12000009,199730,2014
3178,2014-07-01,North East,E12000001,112774,2014
3179,2014-07-01,East Midlands,E12000004,145112,2014
3180,2014-07-01,East of England,E12000006,217202,2014
3181,2014-07-01,North West,E12000002,124979,2014
3182,2014-07-01,London,E12000007,420946,2014
3183,2014-07-01,Yorkshire and The Humber,E12000003,128187,2014
3184,2014-07-01,South East,E12000008,256303,2014
3185,2014-07-01,West Midlands Region,E12000005,149451,2014
3186,2014-07-01,England and Wales,K04000001,182524,2014
3187,2014-07-01,Great Britain,K03000001,174225,2014
3188,2014-07-01,United Kingdom,K02000001,171820,2014
3189,2014-08-01,Wales,W92000004,127086,2014
3190,2014-08-01,England,E92000001,188201,2014
3191,2014-08-01,Scotland,S92000003,126983,2014
3192,2014-08-01,South East,E12000008,259459,2014
3193,2014-08-01,South West,E12000009,201277,2014
3194,2014-08-01,London,E12000007,427608,2014
3195,2014-08-01,North East,E12000001,112012,2014
3196,2014-08-01,North West,E12000002,125505,2014
3197,2014-08-01,West Midlands Region,E12000005,151155,2014
3198,2014-08-01,East Midlands,E12000004,146473,2014
3199,2014-08-01,East of England,E12000006,219322,2014
3200,2014-08-01,Yorkshire and The Humber,E12000003,129275,2014
3201,2014-08-01,England and Wales,K04000001,184162,2014
3202,2014-08-01,Great Britain,K03000001,175744,2014
3203,2014-08-01,United Kingdom,K02000001,173254,2014
3204,2014-09-01,Scotland,S92000003,127191,2014
3205,2014-09-01,Wales,W92000004,128562,2014
3206,2014-09-01,England,E92000001,189252,2014
3207,2014-09-01,South East,E12000008,261959,2014
3208,2014-09-01,South West,E12000009,202707,2014
3209,2014-09-01,North West,E12000002,125766,2014
3210,2014-09-01,Yorkshire and The Humber,E12000003,128631,2014
3211,2014-09-01,East of England,E12000006,221959,2014
3212,2014-09-01,East Midlands,E12000004,148074,2014
3213,2014-09-01,London,E12000007,428165,2014
3214,2014-09-01,North East,E12000001,112202,2014
3215,2014-09-01,West Midlands Region,E12000005,151276,2014
3216,2014-09-01,England and Wales,K04000001,185285,2014
3217,2014-09-01,Great Britain,K03000001,176777,2014
3218,2014-09-01,United Kingdom,K02000001,174204,2014
3219,2014-10-01,Wales,W92000004,128460,2014
3220,2014-10-01,England,E92000001,190316,2014
3221,2014-10-01,Scotland,S92000003,128354,2014
3222,2014-10-01,West Midlands Region,E12000005,152206,2014
3223,2014-10-01,South East,E12000008,264131,2014
3224,2014-10-01,North East,E12000001,112270,2014
3225,2014-10-01,North West,E12000002,126584,2014
3226,2014-10-01,London,E12000007,430944,2014
3227,2014-10-01,Yorkshire and The Humber,E12000003,130301,2014
3228,2014-10-01,South West,E12000009,203007,2014
3229,2014-10-01,East Midlands,E12000004,147207,2014
3230,2014-10-01,East of England,E12000006,223442,2014
3231,2014-10-01,England and Wales,K04000001,186279,2014
3232,2014-10-01,Great Britain,K03000001,177760,2014
3233,2014-10-01,United Kingdom,K02000001,175287,2014
3234,2014-11-01,Scotland,S92000003,126862,2014
3235,2014-11-01,England,E92000001,190321,2014
3236,2014-11-01,Wales,W92000004,128100,2014
3237,2014-11-01,South East,E12000008,264388,2014
3238,2014-11-01,London,E12000007,431732,2014
3239,2014-11-01,West Midlands Region,E12000005,151999,2014
3240,2014-11-01,Yorkshire and The Humber,E12000003,129908,2014
3241,2014-11-01,North East,E12000001,112138,2014
3242,2014-11-01,North West,E12000002,126563,2014
3243,2014-11-01,East Midlands,E12000004,147496,2014
3244,2014-11-01,East of England,E12000006,223305,2014
3245,2014-11-01,South West,E12000009,202388,2014
3246,2014-11-01,England and Wales,K04000001,186262,2014
3247,2014-11-01,Great Britain,K03000001,177693,2014
3248,2014-11-01,United Kingdom,K02000001,175261,2014
3249,2014-12-01,England,E92000001,191162,2014
3250,2014-12-01,Scotland,S92000003,128021,2014
3251,2014-12-01,Wales,W92000004,128823,2014
3252,2014-12-01,Yorkshire and The Humber,E12000003,130554,2014
3253,2014-12-01,South East,E12000008,265866,2014
3254,2014-12-01,East Midlands,E12000004,147646,2014
3255,2014-12-01,East of England,E12000006,225077,2014
3256,2014-12-01,West Midlands Region,E12000005,152625,2014
3257,2014-12-01,South West,E12000009,203787,2014
3258,2014-12-01,North East,E12000001,112632,2014
3259,2014-12-01,North West,E12000002,126400,2014
3260,2014-12-01,London,E12000007,432878,2014
3261,2014-12-01,England and Wales,K04000001,186978,2014
3262,2014-12-01,Great Britain,K03000001,178321,2014
3263,2014-12-01,United Kingdom,K02000001,175908,2014
3264,2015-01-01,Wales,W92000004,128351,2015
3265,2015-01-01,England,E92000001,191801,2015
3266,2015-01-01,Scotland,S92000003,130134,2015
3267,2015-01-01,South West,E12000009,205991,2015
3268,2015-01-01,Yorkshire and The Humber,E12000003,130147,2015
3269,2015-01-01,North East,E12000001,113103,2015
3270,2015-01-01,London,E12000007,433291,2015
3271,2015-01-01,North West,E12000002,127271,2015
3272,2015-01-01,East Midlands,E12000004,148887,2015
3273,2015-01-01,East of England,E12000006,226614,2015
3274,2015-01-01,West Midlands Region,E12000005,152552,2015
3275,2015-01-01,South East,E12000008,267161,2015
3276,2015-01-01,England and Wales,K04000001,187671,2015
3277,2015-01-01,Great Britain,K03000001,178677,2015
3278,2015-01-01,United Kingdom,K02000001,176250,2015
3279,2015-02-01,Scotland,S92000003,130193,2015
3280,2015-02-01,Wales,W92000004,128662,2015
3281,2015-02-01,England,E92000001,192953,2015
3282,2015-02-01,North East,E12000001,114659,2015
3283,2015-02-01,North West,E12000002,127688,2015
3284,2015-02-01,London,E12000007,438349,2015
3285,2015-02-01,South East,E12000008,268475,2015
3286,2015-02-01,South West,E12000009,204435,2015
3287,2015-02-01,West Midlands Region,E12000005,155224,2015
3288,2015-02-01,East of England,E12000006,228785,2015
3289,2015-02-01,East Midlands,E12000004,149648,2015
3290,2015-02-01,Yorkshire and The Humber,E12000003,130181,2015
3291,2015-02-01,England and Wales,K04000001,188694,2015
3292,2015-02-01,Great Britain,K03000001,179512,2015
3293,2015-02-01,United Kingdom,K02000001,177021,2015
3294,2015-03-01,England,E92000001,193403,2015
3295,2015-03-01,Scotland,S92000003,136061,2015
3296,2015-03-01,Wales,W92000004,128867,2015
3297,2015-03-01,South East,E12000008,269217,2015
3298,2015-03-01,South West,E12000009,205640,2015
3299,2015-03-01,East of England,E12000006,229417,2015
3300,2015-03-01,North East,E12000001,112110,2015
3301,2015-03-01,London,E12000007,440150,2015
3302,2015-03-01,East Midlands,E12000004,150293,2015
3303,2015-03-01,West Midlands Region,E12000005,154037,2015
3304,2015-03-01,Yorkshire and The Humber,E12000003,131528,2015
3305,2015-03-01,North West,E12000002,127803,2015
3306,2015-03-01,England and Wales,K04000001,189190,2015
3307,2015-03-01,Great Britain,K03000001,179999,2015
3308,2015-03-01,United Kingdom,K02000001,177627,2015
3309,2015-04-01,Scotland,S92000003,129269,2015
3310,2015-04-01,Wales,W92000004,127670,2015
3311,2015-04-01,England,E92000001,194054,2015
3312,2015-04-01,South East,E12000008,271233,2015
3313,2015-04-01,South West,E12000009,206408,2015
3314,2015-04-01,North East,E12000001,114842,2015
3315,2015-04-01,North West,E12000002,127251,2015
3316,2015-04-01,London,E12000007,441491,2015
3317,2015-04-01,East Midlands,E12000004,150316,2015
3318,2015-04-01,Yorkshire and The Humber,E12000003,131273,2015
3319,2015-04-01,East of England,E12000006,230419,2015
3320,2015-04-01,West Midlands Region,E12000005,155066,2015
3321,2015-04-01,England and Wales,K04000001,189804,2015
3322,2015-04-01,Great Britain,K03000001,180308,2015
3323,2015-04-01,United Kingdom,K02000001,177827,2015
3324,2015-05-01,Wales,W92000004,128028,2015
3325,2015-05-01,Scotland,S92000003,129444,2015
3326,2015-05-01,England,E92000001,195456,2015
3327,2015-05-01,East Midlands,E12000004,151408,2015
3328,2015-05-01,East of England,E12000006,232431,2015
3329,2015-05-01,London,E12000007,445657,2015
3330,2015-05-01,South East,E12000008,273267,2015
3331,2015-05-01,South West,E12000009,208009,2015
3332,2015-05-01,West Midlands Region,E12000005,155130,2015
3333,2015-05-01,North East,E12000001,113916,2015
3334,2015-05-01,North West,E12000002,128780,2015
3335,2015-05-01,Yorkshire and The Humber,E12000003,132816,2015
3336,2015-05-01,England and Wales,K04000001,191073,2015
3337,2015-05-01,Great Britain,K03000001,181491,2015
3338,2015-05-01,United Kingdom,K02000001,179073,2015
3339,2015-06-01,England,E92000001,196430,2015
3340,2015-06-01,Scotland,S92000003,129027,2015
3341,2015-06-01,Wales,W92000004,128278,2015
3342,2015-06-01,London,E12000007,449735,2015
3343,2015-06-01,Yorkshire and The Humber,E12000003,132779,2015
3344,2015-06-01,East of England,E12000006,233755,2015
3345,2015-06-01,East Midlands,E12000004,152007,2015
3346,2015-06-01,West Midlands Region,E12000005,155613,2015
3347,2015-06-01,South West,E12000009,209292,2015
3348,2015-06-01,South East,E12000008,275814,2015
3349,2015-06-01,North East,E12000001,114236,2015
3350,2015-06-01,North West,E12000002,127718,2015
3351,2015-06-01,England and Wales,K04000001,192046,2015
3352,2015-06-01,Great Britain,K03000001,182322,2015
3353,2015-06-01,United Kingdom,K02000001,179706,2015
3354,2015-07-01,Wales,W92000004,128869,2015
3355,2015-07-01,Scotland,S92000003,129884,2015
3356,2015-07-01,England,E92000001,198223,2015
3357,2015-07-01,West Midlands Region,E12000005,157001,2015
3358,2015-07-01,East of England,E12000006,237020,2015
3359,2015-07-01,London,E12000007,456240,2015
3360,2015-07-01,South West,E12000009,210527,2015
3361,2015-07-01,Yorkshire and The Humber,E12000003,134328,2015
3362,2015-07-01,North East,E12000001,113830,2015
3363,2015-07-01,North West,E12000002,129373,2015
3364,2015-07-01,South East,E12000008,278546,2015
3365,2015-07-01,East Midlands,E12000004,153351,2015
3366,2015-07-01,England and Wales,K04000001,193746,2015
3367,2015-07-01,Great Britain,K03000001,183825,2015
3368,2015-07-01,United Kingdom,K02000001,181288,2015
3369,2015-08-01,Wales,W92000004,129175,2015
3370,2015-08-01,England,E92000001,199734,2015
3371,2015-08-01,Scotland,S92000003,129837,2015
3372,2015-08-01,West Midlands Region,E12000005,157932,2015
3373,2015-08-01,South East,E12000008,281613,2015
3374,2015-08-01,South West,E12000009,212158,2015
3375,2015-08-01,North East,E12000001,114194,2015
3376,2015-08-01,North West,E12000002,129365,2015
3377,2015-08-01,London,E12000007,460951,2015
3378,2015-08-01,Yorkshire and The Humber,E12000003,134439,2015
3379,2015-08-01,East Midlands,E12000004,154194,2015
3380,2015-08-01,East of England,E12000006,239512,2015
3381,2015-08-01,England and Wales,K04000001,195126,2015
3382,2015-08-01,Great Britain,K03000001,185024,2015
3383,2015-08-01,United Kingdom,K02000001,182625,2015
3384,2015-09-01,England,E92000001,201208,2015
3385,2015-09-01,Wales,W92000004,129852,2015
3386,2015-09-01,Scotland,S92000003,130548,2015
3387,2015-09-01,West Midlands Region,E12000005,158503,2015
3388,2015-09-01,North East,E12000001,115093,2015
3389,2015-09-01,London,E12000007,466784,2015
3390,2015-09-01,North West,E12000002,130100,2015
3391,2015-09-01,East Midlands,E12000004,154647,2015
3392,2015-09-01,South West,E12000009,213234,2015
3393,2015-09-01,Yorkshire and The Humber,E12000003,135087,2015
3394,2015-09-01,East of England,E12000006,242563,2015
3395,2015-09-01,South East,E12000008,283368,2015
3396,2015-09-01,England and Wales,K04000001,196573,2015
3397,2015-09-01,Great Britain,K03000001,186339,2015
3398,2015-09-01,United Kingdom,K02000001,183839,2015
3399,2015-10-01,Scotland,S92000003,130852,2015
3400,2015-10-01,England,E92000001,202847,2015
3401,2015-10-01,Wales,W92000004,131534,2015
3402,2015-10-01,East Midlands,E12000004,156355,2015
3403,2015-10-01,South East,E12000008,286996,2015
3404,2015-10-01,South West,E12000009,214612,2015
3405,2015-10-01,West Midlands Region,E12000005,159469,2015
3406,2015-10-01,Yorkshire and The Humber,E12000003,135549,2015
3407,2015-10-01,East of England,E12000006,244322,2015
3408,2015-10-01,North East,E12000001,115068,2015
3409,2015-10-01,London,E12000007,471817,2015
3410,2015-10-01,North West,E12000002,130957,2015
3411,2015-10-01,England and Wales,K04000001,198210,2015
3412,2015-10-01,Great Britain,K03000001,187785,2015
3413,2015-10-01,United Kingdom,K02000001,185406,2015
3414,2015-11-01,Wales,W92000004,131337,2015
3415,2015-11-01,England,E92000001,205064,2015
3416,2015-11-01,Scotland,S92000003,131713,2015
3417,2015-11-01,North West,E12000002,131981,2015
3418,2015-11-01,London,E12000007,479445,2015
3419,2015-11-01,Yorkshire and The Humber,E12000003,136300,2015
3420,2015-11-01,West Midlands Region,E12000005,160636,2015
3421,2015-11-01,South West,E12000009,217211,2015
3422,2015-11-01,South East,E12000008,290046,2015
3423,2015-11-01,North East,E12000001,116255,2015
3424,2015-11-01,East Midlands,E12000004,157498,2015
3425,2015-11-01,East of England,E12000006,248470,2015
